seed,spot,unhedged,hedged,futures_pnl
0,0.4,1.6,4.8000000000000025,3.200000000000003
1,1.3132000000000001,5.252800000000001,4.79999999999999,-0.4528000000000105
2,1.0264,4.1056,4.800000000000002,0.6944000000000017
3,0.7396,2.9584,4.8,1.8415999999999997
4,0.45280000000000004,1.8112000000000001,4.799999999999998,2.9887999999999977
5,1.366,5.464,4.799999999999999,-0.6640000000000015
6,1.0792,4.3168,4.799999999999996,0.4831999999999965
7,0.7924,3.1696,4.7999999999999945,1.6303999999999945
8,0.5056,2.0224,4.799999999999993,2.7775999999999925
9,1.4188,5.6752,4.799999999999994,-0.8752000000000066
10,1.1320000000000001,4.5280000000000005,4.799999999999992,0.27199999999999136
11,0.8452,3.3808,4.800000000000003,1.4192000000000036
12,0.5584,2.2336,4.800000000000002,2.5664000000000016
13,1.4716,5.8864,4.8000000000000025,-1.0863999999999976
14,1.1848,4.7392,4.800000000000001,0.06080000000000041
15,0.8979999999999999,3.5919999999999996,4.799999999999998,1.2079999999999984
16,0.6112,2.4448,4.799999999999996,2.3551999999999964
17,1.5244,6.0976,4.799999999999997,-1.2976000000000028
18,1.2376,4.9504,4.799999999999995,-0.15040000000000475
19,0.9508,3.8032,4.799999999999994,0.9967999999999932
20,0.664,2.656,4.799999999999992,2.1439999999999912
21,1.5772,6.3088,4.799999999999992,-1.508800000000008
22,1.2904,5.1616,4.800000000000004,-0.3615999999999957
23,1.0036,4.0144,4.8000000000000025,0.7856000000000023
24,0.7168000000000001,2.8672000000000004,4.800000000000001,1.9328000000000003
25,0.43000000000000005,1.7200000000000002,4.799999999999999,3.0799999999999983
26,1.3432,5.3728,4.799999999999999,-0.5728000000000009
27,1.0564,4.2256,4.799999999999997,0.5743999999999971
28,0.7696000000000001,3.0784000000000002,4.799999999999995,1.7215999999999951
29,0.4828,1.9312,4.799999999999994,2.868799999999993
30,1.396,5.584,4.799999999999994,-0.784000000000006
31,1.1092,4.4368,4.799999999999992,0.363199999999992
32,0.8224,3.2896,4.79999999999999,1.51039999999999
33,0.5356000000000001,2.1424000000000003,4.8000000000000025,2.657600000000002
34,1.4487999999999999,5.7951999999999995,4.8000000000000025,-0.995199999999997
35,1.162,4.648,4.800000000000001,0.15200000000000102
36,0.8752,3.5008,4.799999999999999,1.299199999999999
37,0.5884,2.3536,4.799999999999997,2.446399999999997
38,1.5015999999999998,6.006399999999999,4.799999999999997,-1.2064000000000021
39,1.2148,4.8592,4.799999999999996,-0.05920000000000414
40,0.928,3.712,4.799999999999994,1.0879999999999939
41,0.6412,2.5648,4.799999999999992,2.235199999999992
42,1.5543999999999998,6.217599999999999,4.799999999999992,-1.4176000000000073
43,1.2675999999999998,5.070399999999999,4.79999999999999,-0.2704000000000093
44,0.9808,3.9232,4.8000000000000025,0.8768000000000029
45,0.694,2.776,4.800000000000001,2.024000000000001
46,0.4072,1.6288,4.799999999999999,3.171199999999999
47,1.3204,5.2816,4.8,-0.48160000000000025
48,1.0336,4.1344,4.799999999999998,0.6655999999999977
49,0.7467999999999999,2.9871999999999996,4.799999999999995,1.8127999999999957
50,0.46,1.84,4.799999999999994,2.9599999999999937
51,1.3732000000000002,5.492800000000001,4.799999999999995,-0.6928000000000054
52,1.0863999999999998,4.345599999999999,4.799999999999992,0.4543999999999926
53,0.7996000000000001,3.1984000000000004,4.799999999999991,1.6015999999999906
54,0.5128,2.0512,4.8000000000000025,2.748800000000003
55,1.4260000000000002,5.704000000000001,4.79999999999999,-0.9040000000000106
56,1.1392,4.5568,4.800000000000002,0.24320000000000164
57,0.8524,3.4096,4.8,1.3903999999999996
58,0.5656,2.2624,4.799999999999997,2.5375999999999976
59,1.4788000000000001,5.9152000000000005,4.799999999999999,-1.1152000000000015
60,1.1920000000000002,4.768000000000001,4.799999999999997,0.031999999999996476
61,0.9052,3.6208,4.7999999999999945,1.1791999999999945
62,0.6184000000000001,2.4736000000000002,4.799999999999993,2.3263999999999925
63,1.5316,6.1264,4.799999999999994,-1.3264000000000067
64,1.2448,4.9792,4.799999999999991,-0.17920000000000869
65,0.9580000000000001,3.8320000000000003,4.800000000000004,0.9680000000000035
66,0.6712,2.6848,4.800000000000002,2.1152000000000015
67,1.5844,6.3376,4.8000000000000025,-1.5375999999999976
68,1.2976,5.1904,4.800000000000001,-0.39039999999999964
69,1.0108000000000001,4.043200000000001,4.799999999999999,0.7567999999999984
70,0.724,2.896,4.799999999999996,1.9039999999999964
71,0.43720000000000003,1.7488000000000001,4.7999999999999945,3.0511999999999944
72,1.3504,5.4016,4.799999999999995,-0.6016000000000048
73,1.0636,4.2544,4.799999999999994,0.5455999999999932
74,0.7767999999999999,3.1071999999999997,4.799999999999991,1.6927999999999912
75,0.49,1.96,4.800000000000003,2.8400000000000034
76,1.4032,5.6128,4.800000000000004,-0.8127999999999957
77,1.1164,4.4656,4.8000000000000025,0.33440000000000225
78,0.8296,3.3184,4.800000000000001,1.4816000000000003
79,0.5428,2.1712,4.799999999999998,2.6287999999999982
80,1.456,5.824,4.799999999999999,-1.024000000000001
81,1.1692,4.6768,4.799999999999997,0.12319999999999709
82,0.8824000000000001,3.5296000000000003,4.799999999999995,1.270399999999995
83,0.5956,2.3824,4.799999999999994,2.417599999999993
84,1.5088,6.0352,4.799999999999994,-1.235200000000006
85,1.222,4.888,4.799999999999992,-0.08800000000000807
86,0.9352,3.7408,4.79999999999999,1.05919999999999
87,0.6484,2.5936,4.8000000000000025,2.206400000000002
88,1.5615999999999999,6.2463999999999995,4.8000000000000025,-1.446399999999997
89,1.2748,5.0992,4.800000000000001,-0.299199999999999
90,0.988,3.952,4.799999999999999,0.847999999999999
91,0.7012,2.8048,4.799999999999997,1.995199999999997
92,0.41440000000000005,1.6576000000000002,4.799999999999995,3.142399999999995
93,1.3276,5.3104,4.799999999999995,-0.5104000000000042
94,1.0408,4.1632,4.799999999999994,0.6367999999999938
95,0.754,3.016,4.799999999999992,1.7839999999999918
96,0.4672,1.8688,4.800000000000004,2.931200000000004
97,1.3803999999999998,5.521599999999999,4.79999999999999,-0.7216000000000093
98,1.0936,4.3744,4.8000000000000025,0.42560000000000286
99,0.8068,3.2272,4.800000000000001,1.5728000000000009
